#PLATE,FIB,RA,DEC
905,630,159.72547,54.637338
906,54,161.63215,53.952259
906,164,161.61858,54.927857
906,221,160.83887,54.505454
906,336,159.31361,55.793666
906,405,160.65836,56.300578
906,420,160.6521,55.864474
907,115,164.54193,55.201574
907,142,164.38003,55.479188
907,146,164.20785,55.202156
907,297,162.06185,54.933406
907,556,164.14631,56.17779
908,167,166.92468,55.957914
908,238,165.7305,55.87475
908,360,164.60135,56.243428
908,567,168.05815,57.430022
909,127,169.22847,55.521626
909,174,169.82938,55.870706
909,251,168.57305,55.739171
909,291,167.46804,55.706925
909,292,167.52332,55.592512
909,298,167.36328,55.689044
909,395,168.18486,56.544538
909,528,169.82826,57.793805
910,60,202.72925,-3.0930805
910,116,202.81486,-2.5687818
910,170,202.1847,-2.4025722
910,377,201.50507,-1.6912869
910,526,202.67716,-1.3243206
911,75,204.36178,-2.4488688
911,308,201.99515,-2.5070747
911,540,203.59326,-1.4222738
912,93,204.88611,-3.2850913
912,123,204.67774,-3.4215606
912,226,204.25582,-2.7750759
912,391,204.15107,-2.0713147
912,572,205.30157,-1.2626968
913,56,207.11431,-3.2294052
913,115,207.00072,-2.3713188
913,248,206.07032,-3.3879402
913,285,205.81778,-3.4539135
913,294,205.28028,-3.061738
913,470,206.44571,-1.9945525
913,577,207.06943,-1.5860921
914,197,208.35674,-2.5787698
914,201,208.13262,-3.2699045
914,212,208.39482,-3.1728456
914,235,208.2716,-2.8384029
914,481,208.55255,-2.0284038
914,496,208.52874,-2.1008943
914,631,209.82372,-1.8627752
915,17,211.65547,-3.0587989
915,40,212.17407,-2.2507229
915,111,211.1581,-2.3604125
915,383,209.93942,-1.5786951
915,465,210.57634,-1.7727893
915,579,211.19123,-1.5060878
916,236,212.72082,-2.5491484
916,276,212.36375,-2.3079405
916,379,212.40931,-1.4197955
917,76,215.99875,-2.4927409
917,193,214.54752,-2.2900145
917,506,215.13815,-2.0977649
918,70,217.76391,-2.6162073
918,112,217.40185,-2.0680999
918,204,216.76765,-3.1293612
918,402,216.81389,-1.4420118
918,457,216.9566,-1.4948282
918,509,217.26266,-1.7553741
918,523,217.48789,-1.2992015
918,531,217.16828,-1.4653457
918,563,217.52677,-1.3389064
918,628,217.99709,-1.9359276
918,637,218.32848,-1.6290555
919,231,218.67965,-2.187192
919,426,218.43463,-1.7639797
919,466,218.76189,-1.5697592
919,495,219.11151,-1.9241217
919,640,220.30531,-1.6292681
920,47,222.28127,-2.9562812
920,117,221.91793,-2.2750009
920,168,221.53897,-2.28358
920,361,221.03181,-1.0313256
920,422,221.11931,-1.3955719
920,446,221.57232,-1.025332
920,515,221.80433,-1.3662702
920,543,221.92891,-1.9888112
920,591,222.25898,-1.9715533
920,617,222.58023,-1.2945518
921,61,224.86007,-2.2165817
921,136,223.64459,-2.5271171
921,153,224.17078,-2.3053883
921,161,223.81811,-2.0733123
921,180,223.73131,-2.3788043
922,491,226.45475,-1.727321
922,638,227.40915,-1.8032862
923,371,227.81834,-1.0902413
923,499,228.26724,-1.5167008
924,340,229.60158,-1.0305115
924,580,231.60513,-0.83272055
925,347,232.18561,-1.3238377
926,44,235.6535,-2.0934893
926,313,234.35566,-1.7806397
926,573,236.13797,-1.1660389
927,70,116.32392,22.532728
927,138,115.43753,21.992474
927,189,115.444,22.832512
927,268,115.1124,22.676258
927,289,114.97065,22.218726
928,45,118.03013,24.533885
928,311,116.886,24.796415
928,591,119.37031,25.411443
929,33,121.60182,27.066556
929,175,120.02749,26.84852
929,226,119.57619,27.087917
929,237,119.46001,26.92075
929,261,119.35007,26.979705
929,271,119.19164,26.743464
929,372,120.4356,27.597093
929,441,120.89018,28.245475
929,467,120.0621,27.343385
929,543,120.92338,27.466341
930,41,122.76367,28.272526
930,152,122.79302,28.637268
930,209,122.02758,28.263262
930,309,121.26909,28.786559
930,593,123.82737,29.198308
931,152,125.22869,30.56258
931,256,124.18222,30.270688
931,322,124.66251,31.516728
931,332,124.48161,31.406305
931,354,124.13843,30.912818
931,375,124.98883,31.813302
931,378,125.00303,31.569719
931,480,124.98912,30.877167
931,483,125.16194,31.007414
931,491,125.28174,31.130896
931,533,125.53817,31.665776
931,549,126.02463,31.209817
931,615,126.28734,31.511135
931,620,126.00677,31.520463
931,635,126.36359,31.005462
932,156,127.34853,32.013194
932,165,127.04939,32.232655
932,208,126.58212,31.813354
932,445,127.51817,33.662092
932,501,127.48456,32.677356
932,528,127.68112,33.620817
932,557,127.71566,32.557713
932,558,127.73154,32.728369
933,98,129.39433,33.242599
933,106,130.28017,33.656046
933,110,130.06422,33.616472
933,152,129.84208,33.810975
933,219,128.93153,32.804364
933,310,127.76066,33.967549
933,459,129.83554,35.416487
933,501,129.84224,34.622537
933,551,130.18412,34.183789
934,95,131.79246,34.911913
934,207,131.37655,34.229138
934,339,131.22539,36.262979
934,522,132.54681,36.67115
934,585,132.63158,35.907943
935,3,134.21784,35.970028
935,51,133.86804,36.021762
935,177,133.45482,36.366175
935,305,132.03122,36.390579
935,383,132.95422,37.279333
935,448,134.03949,37.82469
935,536,134.14859,37.546552
935,592,134.79077,37.217166
936,6,136.18039,37.05313
936,84,135.56896,36.645895
936,165,135.52067,37.300447
936,260,134.38296,36.912951
936,332,134.78856,38.384415
936,346,133.8453,37.907209
936,511,135.6815,37.8192
936,546,136.22405,38.175248
937,584,138.98786,39.477677
937,589,138.9509,39.531953
938,116,140.52556,39.95218
938,347,138.09718,40.258406
938,454,139.76327,40.729042
939,97,141.97852,40.556024
939,379,141.48337,41.793823
939,419,141.63929,41.999474
939,505,142.3252,41.578966
939,616,142.82502,41.601486
939,631,143.84718,41.255195
940,41,144.99346,41.153581
940,144,145.27985,41.843395
940,150,145.17452,41.631114
940,172,145.03368,41.846141
940,234,144.36723,41.989563
940,253,143.69353,41.396253
940,353,142.91334,42.510364
940,391,143.32224,42.676408
940,542,145.26356,42.61149
940,566,145.33722,43.059665
941,64,147.73417,42.788689
941,108,147.0104,43.120595
941,136,146.93058,42.143857
941,265,145.96152,42.884841
941,272,145.96904,43.136233
941,277,145.97419,43.349552
941,357,145.74608,43.479384
941,384,146.03675,43.740829
941,394,145.8738,43.616465
942,21,151.06721,43.794195
942,114,150.55241,44.128754
942,178,149.65541,44.096895
942,243,149.1093,43.192921
942,255,148.94315,43.379111
942,318,147.75294,44.023588
942,344,148.15247,44.535848
942,519,150.27548,44.550033
942,527,150.00418,45.51293
942,537,150.06705,45.031439
942,564,150.21753,45.003047
942,571,150.22657,45.058046
943,107,153.32033,44.572481
943,110,153.37254,44.641658
943,275,151.48123,44.739896
943,309,150.69105,45.020175
943,363,151.59742,46.064543
943,422,151.03833,45.44263
943,423,151.33947,45.566967
943,447,152.38526,46.085148
943,493,152.34718,45.290105
943,496,152.22867,45.298627
944,90,155.16846,44.943094
944,194,154.68505,45.417952
944,304,152.72881,45.371285
944,452,154.82195,46.72207
944,506,154.98734,45.958062
945,10,152.60462,54.360848
945,148,151.69263,54.733629
945,247,150.22911,54.195637
945,309,149.31113,54.671554
945,471,149.9797,55.258862
945,520,150.83797,55.349859
945,564,151.97351,56.208574
945,573,151.51583,55.826196
945,592,152.78327,55.568622
946,27,155.92974,55.525657
946,57,154.90424,55.398877
946,144,153.85414,55.633862
946,436,152.76997,56.334426
946,464,153.18427,56.551609
946,497,153.40158,56.26012
946,502,153.82838,56.481314
947,6,158.41278,55.889434
947,149,157.89186,56.347454
947,188,156.78706,56.468569
947,214,156.83606,55.590345
947,272,156.06703,56.708468
947,533,157.94851,57.982789
947,596,158.78343,57.215502
948,74,162.03827,57.044991
948,125,160.37198,56.50654
948,198,160.07718,57.413378
948,341,158.60709,58.16501
948,370,159.50211,58.395321
948,544,161.46546,58.056004
948,562,161.55416,58.788624
948,563,161.66428,58.679959
949,117,164.32219,58.017493
949,227,162.04503,57.924136
949,247,162.56495,57.048819
949,275,161.28366,57.877831
949,402,162.94191,59.370546
949,476,162.38658,58.185375
949,493,163.34579,58.070036
949,511,163.85235,58.165947
949,563,164.26657,59.258883
949,611,164.64374,58.910808
949,629,166.00436,58.272607
950,94,166.86421,57.700852
950,96,166.73826,57.85635
950,138,166.55355,57.604853
950,156,167.37428,58.495966
950,212,166.18909,57.612211
950,270,164.75851,58.146865
950,375,165.1057,59.387861
950,533,167.04711,59.944639
950,601,168.85722,59.555115
951,8,171.84829,58.207501
951,117,171.2674,58.822267
951,219,169.16413,57.993089
951,236,168.7286,58.827952
951,264,167.87822,58.577279
951,374,169.17179,60.206765
951,379,169.08206,59.765451
951,404,169.56203,59.9198
951,418,169.80976,60.082546
951,546,170.86766,59.465336
951,571,170.75892,60.127155
951,608,171.93183,59.72741
951,610,172.05749,59.70373
952,203,172.39143,58.258169
952,376,171.53144,60.49623
952,595,173.7967,59.412711
952,630,174.52527,59.682848
953,81,177.67492,58.596971
953,464,176.97512,60.44236
953,474,177.00588,59.773058
953,584,179.26868,60.204941
953,607,179.2603,60.676534
954,100,182.04284,59.140911
954,134,181.25828,58.922848
954,392,180.23183,60.343344
954,550,182.44048,60.299601
955,4,185.9783,58.807724
955,45,185.67011,59.28756
955,101,184.91915,59.493046
955,198,183.57947,59.741955
955,267,183.17059,59.357073
955,297,182.98842,59.147566
955,339,182.86127,61.123112
955,472,184.02673,60.711448
955,579,186.02413,61.14977
956,140,188.95606,59.174171
956,301,186.77002,59.235651
956,628,191.23386,60.329537
957,10,195.48312,58.779433
957,238,192.08879,59.490484
957,239,192.35159,59.492269
957,278,191.86342,59.41181
957,315,191.67327,59.252057
957,324,191.73033,60.725194
957,464,193.617,59.945586
957,595,195.78988,59.856475
957,606,195.86161,60.512502
958,27,200.30234,59.223401
958,195,197.45863,59.239831
958,214,196.8487,58.497262
958,224,197.11847,58.666838
958,268,196.27402,58.743012
958,292,196.37489,58.290185
958,403,197.12329,60.493631
958,463,197.81843,59.584915
959,237,200.64641,58.690222
959,358,198.93276,59.34755
959,529,202.27312,60.079238
960,18,205.63287,57.526426
960,105,205.25057,58.123403
960,154,204.84679,58.231697
960,286,202.55627,57.729822
960,318,202.1128,58.310247
960,577,205.2416,59.246995
960,594,205.68116,58.647204
961,120,158.25402,46.386536
961,126,157.60306,45.384207
961,134,157.28665,45.860939
961,270,156.57835,46.2459
961,294,156.50356,45.771339
961,367,156.5954,47.318645
961,397,156.20936,46.898708
961,450,157.28445,47.29508
961,488,157.1362,46.963893
961,572,157.74827,47.703469
961,577,157.73892,47.52681
961,578,157.7145,47.263426
962,120,160.77035,46.83152
962,152,160.51903,47.110266
962,451,159.98408,48.024714
962,461,159.53437,47.526479
962,628,162.09426,47.710605
963,249,162.38721,46.698025
865,455,132.46442,38.596797
963,243,162.21876,46.936271
963,100,163.16085,47.032509
963,490,162.90233,48.540154
963,319,161.46603,47.212638
963,565,164.01222,49.155086
963,285,161.78069,46.819549
963,401,163.06686,48.938642
963,423,162.33049,48.214088
964,189,166.51261,48.384643
964,187,166.49797,48.479747
964,395,165.61761,48.622624
964,598,167.66101,48.521028
964,617,167.6602,49.430333
964,109,167.64462,48.010306
964,156,167.41269,48.275583
965,477,169.36982,49.03789
965,631,171.34424,49.053792
966,124,172.65685,48.092675
965,583,171.11225,49.64228
966,289,171.26464,47.991658
966,508,172.78185,49.858667
967,104,176.03427,49.026145
967,122,175.22492,48.725521
965,346,168.40043,49.676325
967,370,174.41146,50.195192
967,282,173.85624,48.779038
967,420,174.80401,50.117019
967,117,175.97947,49.375266
967,208,174.76271,48.739932
967,557,176.3928,49.599727
967,618,177.59138,50.10425
967,533,176.11102,50.234339
968,225,178.20956,49.539004
967,606,177.28433,50.240267
967,481,175.67759,49.680806
965,399,168.64427,49.352747
969,304,179.6201,49.308907
862,580,126.51387,34.466872
968,454,178.66034,50.723199
969,593,182.19967,50.231558
969,487,181.35532,50.398835
970,73,185.53989,49.793371
969,517,181.46462,50.102756
970,145,184.56433,49.444065
969,34,182.99325,49.748206
970,284,183.21167,49.117882
970,26,185.85079,49.619917
970,594,185.0522,49.997906
970,120,184.87824,49.681198
970,154,184.69256,49.312768
971,120,187.72842,49.907483
971,389,185.92986,50.631511
971,214,186.2527,49.190933
971,448,187.15023,51.129515
971,375,186.1648,50.848608
969,376,180.5975,50.754397
971,182,186.50191,49.624134
971,282,185.58009,48.866861
971,639,188.24798,50.355789
971,640,188.37067,50.342351
971,435,186.46275,50.02057
972,224,254.34269,33.594512
972,241,254.31875,32.813788
972,602,256.06606,34.871951
973,140,255.70232,31.679996
973,347,254.52187,33.5355
973,382,254.62284,33.434672
973,439,255.16773,33.216071
974,54,257.46756,33.484976
974,62,257.37924,34.292011
974,93,257.03641,33.778138
974,265,255.14634,34.352444
974,507,256.52532,35.017234
975,353,255.77805,31.469305
975,367,256.2079,31.291173
975,410,256.25407,31.135704
976,212,256.88595,31.171695
976,306,256.0977,32.220541
976,328,256.58251,33.283508
976,379,256.78646,33.035232
976,565,257.84738,33.428144
976,622,258.42107,32.845936
977,111,259.24932,28.644104
977,225,258.19229,28.61597
977,255,258.22072,28.1142
977,327,257.15889,30.05247
977,329,257.16561,30.021134
978,228,258.79152,29.765278
978,322,257.66877,31.31088
978,334,257.76035,31.023152
978,413,258.59052,31.800604
978,422,258.12059,30.694739
978,487,258.85813,30.582588
978,548,259.26941,30.658674
979,91,259.97195,26.036805
979,312,258.94009,26.813076
979,449,259.90049,27.951387
980,269,259.11803,27.580782
980,403,259.88724,29.324924
980,416,259.87822,28.957338
980,507,260.41658,28.129774
980,606,260.64714,29.110121
981,84,310.64565,-0.52893326
981,202,309.56064,-0.42748938
981,234,309.77541,-0.79353706
981,282,309.35024,-0.34810723
981,535,310.49726,0.28392666
982,259,311.05531,-0.58996793
982,397,311.1813,1.186157
982,442,311.69229,0.47034435
983,46,313.62105,-1.1703595
983,301,312.42329,-0.68093339
983,349,312.34146,0.52764486
983,365,312.90101,1.2026974
983,459,313.31988,0.98915183
983,533,313.50686,0.96553015
983,619,314.24644,0.81880939
984,25,316.23106,-0.397837
984,92,315.22745,-0.81193186
984,187,314.35063,-0.50521002
984,466,314.58866,0.12550634
986,162,318.33582,-0.41093288
986,185,318.68314,-0.92577354
986,227,318.57497,-1.1962121
986,403,317.99075,0.41598655
986,586,319.26988,1.1119276
986,603,319.78516,0.54620503
986,625,319.52151,1.132785
987,103,320.87278,-0.84805137
987,123,320.53067,-0.24603462
987,127,320.51861,-0.17015691
987,165,320.05298,-0.46255263
987,178,320.10746,-0.33002002
987,422,320.49601,0.87338075
988,269,322.04844,-1.1180143
988,432,321.94765,0.82485648
988,433,321.93386,0.9556372
988,467,322.47639,0.42852338
988,471,322.31919,0.63241097
988,565,323.6228,0.52177242
989,11,324.7569,-0.82368965
989,97,324.42605,-0.6535517
989,125,323.82702,-1.1125345
989,226,323.14984,-0.23074648
989,326,323.18028,1.1094185
989,377,323.59275,0.81398622
990,368,325.36371,1.1575347
990,392,324.70416,0.36480233
990,435,325.35494,0.53286648
990,559,326.18988,0.30144597
991,101,141.15594,4.9617533
991,161,140.54274,4.9644385
991,330,139.27416,6.0652493
991,359,139.53989,5.4059072
991,363,139.74764,6.1426704
991,521,141.0722,6.0149171
992,12,143.95201,5.0405287
992,156,143.39109,5.3111084
992,309,142.1291,5.4089732
992,424,142.44592,5.6836006
992,491,142.89663,5.8806412
993,42,146.24876,5.0267666
993,100,145.89326,5.1777729
993,232,145.22736,5.817651
993,615,146.70177,6.5106226
994,34,149.07212,5.6533429
994,42,148.7334,5.0745392
994,245,147.42644,5.3778742
994,370,147.49612,6.7588737
994,586,148.55886,6.2562931
994,624,149.28199,6.1832131
994,636,149.07007,6.0613935
995,102,150.61331,5.8900478
995,130,150.1041,5.1473227
995,399,149.35397,6.1510492
995,615,151.12717,7.1842287
996,2,153.29331,5.6083767
996,29,153.47892,5.9016939
996,97,152.58733,5.7068661
996,182,151.9883,6.3100306
996,359,151.2121,6.4358348
996,481,152.54542,6.765615
996,611,153.44049,6.9663342
996,636,153.44708,6.8376889
997,92,154.57689,5.8063474
997,193,154.11218,6.0189648
997,359,152.98142,6.5201282
997,403,154.09371,7.2524356
997,529,154.59526,7.093025
997,555,154.59032,6.7428908
998,44,156.66097,5.928021
998,311,154.92988,6.3264137
998,312,154.78956,6.306395
998,407,155.75423,7.1550768
998,479,155.81528,7.0813262
998,635,157.09467,7.1016642
999,136,158.20787,5.6884273
999,442,158.17035,7.4952668
999,472,158.07191,7.063985
999,540,158.41589,7.3708324
999,550,158.68262,7.1615216
999,564,158.75367,7.6261829
999,628,159.38495,7.0739559
1000,182,160.03158,6.4190919
1000,341,159.03741,6.9122188
1000,578,161.07026,7.4227388
1000,631,161.43516,7.2276954
1001,69,163.2088,6.5470947
1001,73,163.33502,6.6299986
1001,132,162.68448,6.1662029
1001,215,162.29404,5.9656993
1001,290,161.60756,6.2416644
1001,422,162.00549,7.4980065
1001,538,163.04448,7.6348943
1001,565,163.13463,7.9931086
1002,26,165.60338,6.7293693
1002,189,164.43524,6.4873429
1002,271,164.01549,7.0430316
1002,409,164.16789,7.9413899
1002,485,164.82002,7.6436376
1002,522,164.51203,7.9917229
1003,9,166.81789,6.2832014
1003,28,167.12611,6.8733543
1003,37,167.18832,7.1931851
1003,46,166.52492,6.2008117
1003,228,165.57421,7.16101
1003,311,164.73415,6.6343113
1003,325,164.83883,8.0354471
1003,405,165.97227,8.0635112
1003,542,166.33979,7.6601425
1004,46,168.13953,6.1052748
1004,154,167.85836,7.2498607
1004,308,166.26447,7.1556508
1004,329,166.74096,8.2787121
1004,414,167.08308,8.1944767
1004,415,167.41461,8.0026366
1004,548,167.90718,7.5516499
1004,616,168.34428,8.1363025
1005,84,147.50917,47.286123
1005,144,147.8528,47.966727
1005,178,147.47449,48.387543
1005,204,146.92145,47.261156
1005,234,146.78255,48.270514
1005,316,146.04547,47.879539
1005,407,147.21428,49.594153
1005,589,148.55094,48.61019
1006,212,150.34373,48.88357
1006,306,148.75139,49.330184
1006,390,149.16468,49.775697
1006,474,149.57422,49.771768
1006,623,152.1624,49.695371
1007,161,153.1937,50.092808
1007,166,153.05396,50.222618
1007,309,151.2255,49.991863
1007,330,151.72092,51.35043
1007,465,152.37041,50.934828
1008,12,157.02528,50.357256
1008,61,157.22853,50.700797
1008,144,156.35626,50.922184
1008,267,155.34227,50.636323
1008,353,153.94746,51.437742
