plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
4005,55325,158,0,0
4649,55621,96,0,0
4705,55705,130,0,0
3782,55244,870,0,0
4834,55685,114,0,0
4400,55509,371,0,0
4227,55481,400,0,0
4193,55476,975,0,0
4786,55651,908,0,0
4402,55514,910,0,0
5041,55749,703,0,0
4839,55703,716,0,0
4004,55321,306,0,0
4726,55712,227,0,0
4008,55356,120,0,0
4174,55659,474,0,0
3660,55209,714,0,0
3962,55660,464,0,0
4893,55709,996,0,0
4645,55623,314,0,0
5066,55749,661,0,0
4718,55750,592,0,0
4228,55484,318,0,0
4532,55559,340,0,0
4746,55632,630,0,0
3832,55289,618,0,0
4646,55622,918,0,0
4862,55685,816,0,0
3753,55486,166,0,0
3807,55511,946,0,0
4895,55708,212,0,0
4804,55679,606,0,0
4218,55479,996,0,0
4359,55533,344,0,0
4507,55564,150,0,0
4007,55327,210,0,0
4359,55533,632,0,0
3769,55240,378,0,0
4838,55686,958,0,0
4574,55621,572,0,0
4053,55591,310,0,0
4808,55705,509,0,0
4203,55447,872,0,0
4750,55630,980,0,0
4203,55447,852,0,0
4210,55444,796,0,0
4291,55525,447,0,0
4492,55565,730,0,0
4548,55565,682,0,0
3959,55679,102,0,0
3932,55337,380,0,0
3977,55335,404,0,0
4043,55630,68,0,0
4193,55476,680,0,0
4896,55712,138,0,0
3966,55571,624,0,0
4720,55691,252,0,0
4798,55672,652,0,0
4565,55591,414,0,0
4878,55710,44,0,0
4026,55325,820,0,0
4191,55444,262,0,0
4069,55365,548,0,0
4835,55688,654,0,0
4214,55451,212,0,0
3772,55277,188,0,0
4737,55630,72,0,0
4176,55682,828,0,0
3844,55321,990,0,0
3770,55234,214,0,0
4241,55450,934,0,0
4616,55617,202,0,0
4618,55600,758,0,0
4208,55476,770,0,0
4856,55712,2,0,0
5000,55715,466,0,0
4051,55337,698,0,0
4964,55749,424,0,0
4504,55571,11,0,0
4746,55632,580,0,0
4504,55571,669,0,0
4632,55644,312,0,0
4479,55592,160,0,0
3980,55331,262,0,0
3945,55648,146,0,0
3758,55506,186,0,0
3923,55325,558,0,0
4422,55533,566,0,0
4075,55352,800,0,0
4179,55684,434,0,0
4572,55622,522,0,0
4839,55703,264,0,0
3857,55272,862,0,0
4783,55652,918,0,0
3864,55649,286,0,0
3762,55507,844,0,0
3664,55245,860,0,0
4258,55481,30,0,0
4261,55503,66,0,0
4041,55361,418,0,0
3662,55182,442,0,0
4072,55362,472,0,0
4059,55360,606,0,0
4732,55648,250,0,0
4759,55649,606,0,0
4709,55720,92,0,0
4865,55713,376,0,0
3639,55205,416,0,0
3981,55603,796,0,0
4778,55706,254,0,0
4479,55592,918,0,0
4831,55679,399,0,0
4781,55653,372,0,0
3875,55364,958,0,0
3862,55276,977,0,0
3808,55513,318,0,0
4994,55739,119,0,0
3752,55236,972,0,0
4613,55591,376,0,0
4272,55509,380,0,0
4612,55590,630,0,0
3937,55352,468,0,0
4298,55511,928,0,0
4780,55682,140,0,0
3974,55320,76,0,0
4315,55503,932,0,0
4019,55363,68,0,0
4218,55479,841,0,0
5006,55706,316,0,0
4344,55557,36,0,0
4033,55332,914,0,0
4187,55693,806,0,0
4750,55630,510,0,0
4033,55332,950,0,0
4567,55589,385,0,0
4831,55679,380,0,0
3794,55241,84,0,0
4316,55505,224,0,0
4422,55533,918,0,0
4043,55630,264,0,0
4637,55616,635,0,0
3938,55328,682,0,0
4445,55622,440,0,0
4628,55646,180,0,0
4632,55644,558,0,0
3803,55513,702,0,0
3814,55535,900,0,0
4316,55505,328,0,0
4806,55688,515,0,0
4707,55653,294,0,0
4389,55539,294,0,0
4497,55564,602,0,0
4772,55654,906,0,0
4097,55506,810,0,0
4529,55563,366,0,0
3970,55591,930,0,0
5007,55710,764,0,0
4743,55645,900,0,0
4570,55623,278,0,0
4691,55651,46,0,0
4709,55720,10,0,0
4685,55657,650,0,0
4183,55447,758,0,0
4711,55737,242,0,0
4993,55738,404,0,0
4043,55630,370,0,0
4690,55653,490,0,0
4481,55630,998,0,0
4059,55360,164,0,0
3937,55352,854,0,0
3679,55209,244,0,0
4232,55447,484,0,0
3698,55501,942,0,0
3801,55509,146,0,0
4225,55455,887,0,0
4754,55649,350,0,0
4489,55545,142,0,0
4773,55648,820,0,0
4655,55620,38,0,0
5011,55739,212,0,0
3837,55572,224,0,0
5009,55707,818,0,0
3679,55209,606,0,0
4558,55569,850,0,0
3823,55534,610,0,0
4010,55350,390,0,0
3756,55505,90,0,0
4049,55591,218,0,0
3828,55539,28,0,0
4505,55603,662,0,0
3977,55335,220,0,0
4727,55693,626,0,0
4445,55622,54,0,0
4741,55704,984,0,0
4633,55620,780,0,0
4568,55600,580,0,0
4622,55629,754,0,0
3871,55307,490,0,0
4710,55707,99,0,0
4388,55536,95,0,0
3856,55269,896,0,0
3924,55332,218,0,0
4689,55656,621,0,0
4081,55365,244,0,0
4057,55357,352,0,0
4623,55621,113,0,0
4716,55738,850,0,0
4648,55673,786,0,0
4318,55508,172,0,0
4707,55653,40,0,0
4074,55679,110,0,0
4616,55617,686,0,0
4693,55632,154,0,0
4026,55325,540,0,0
4212,55447,666,0,0
4219,55480,582,0,0
3870,55273,812,0,0
4069,55365,596,0,0
4751,55646,897,0,0
3949,55650,10,0,0
4063,55364,688,0,0
4192,55469,32,0,0
4837,55707,739,0,0
3790,55208,888,0,0
4994,55739,938,0,0
3777,55210,679,0,0
3956,55656,545,0,0
4879,55706,817,0,0
4350,55556,356,0,0
4729,55626,414,0,0
3814,55535,814,0,0
4707,55653,696,0,0
4885,55735,590,0,0
4882,55721,818,0,0
3827,55565,762,0,0
3856,55269,758,0,0
4729,55626,930,0,0
3859,55246,974,0,0
4460,55533,213,0,0
4764,55646,836,0,0
4865,55713,696,0,0
4659,55587,746,0,0
4074,55679,76,0,0
4443,55539,752,0,0
4315,55503,718,0,0
3813,55532,693,0,0
4559,55597,398,0,0
4856,55712,239,0,0
4831,55679,184,0,0
4649,55621,86,0,0
4021,55620,27,0,0
3810,55531,878,0,0
4194,55450,198,0,0
4274,55508,256,0,0
4782,55654,38,0,0
4742,55660,724,0,0
4216,55477,181,0,0
4780,55682,694,0,0
3674,55182,390,0,0
3869,55273,192,0,0
4747,55652,422,0,0
4094,55481,230,0,0
4621,55649,754,0,0
3846,55327,422,0,0
3785,55241,834,0,0
3870,55273,484,0,0
4389,55539,430,0,0
4611,55603,161,0,0
4049,55591,630,0,0
3870,55273,766,0,0
4367,55566,359,0,0
3847,55588,968,0,0
3821,55535,554,0,0
4068,55445,568,0,0
4303,55508,788,0,0
4011,55635,535,0,0
4706,55705,813,0,0
4046,55605,14,0,0
4224,55481,66,0,0
3855,55268,496,0,0
4462,55600,182,0,0
3853,55268,378,0,0
4749,55633,190,0,0
4422,55533,121,0,0
3695,55212,294,0,0
4892,55738,932,0,0
4784,55677,606,0,0
4772,55654,10,0,0
4783,55652,804,0,0
4404,55513,378,0,0
4027,55629,318,0,0
4090,55500,458,0,0
4482,55617,918,0,0
3870,55273,791,0,0
4460,55533,732,0,0
4039,55648,242,0,0
3853,55268,501,0,0
4178,55653,80,0,0
4275,55501,728,0,0
4043,55630,380,0,0
4997,55738,56,0,0
3786,55563,234,0,0
3866,55623,196,0,0
3835,55570,406,0,0
4195,55452,752,0,0
3827,55565,592,0,0
4565,55591,494,0,0
4989,55743,811,0,0
4271,55507,944,0,0
4856,55712,552,0,0
4839,55703,760,0,0
5009,55707,246,0,0
4773,55648,300,0,0
5068,55749,68,0,0
4032,55333,350,0,0
4225,55455,800,0,0
3787,55565,946,0,0
4082,55367,401,0,0
4490,55629,465,0,0
4055,55359,646,0,0
3860,55269,498,0,0
4772,55654,716,0,0
5006,55706,117,0,0
4623,55621,656,0,0
3683,55178,196,0,0
4084,55447,180,0,0
3766,55213,790,0,0
3960,55663,409,0,0
3934,55336,4,0,0
3686,55268,840,0,0
4029,55618,660,0,0
3978,55330,274,0,0
4204,55470,204,0,0
4186,55691,218,0,0
4504,55571,124,0,0
4459,55533,347,0,0
4342,55531,580,0,0
4784,55677,800,0,0
4776,55652,522,0,0
4365,55539,544,0,0
4473,55589,118,0,0
4004,55321,148,0,0
3978,55330,248,0,0
3822,55544,358,0,0
4764,55646,198,0,0
4370,55534,498,0,0
4501,55590,930,0,0
3697,55290,512,0,0
4741,55704,534,0,0
4219,55480,588,0,0
4630,55623,800,0,0
4043,55630,382,0,0
4732,55648,748,0,0
4388,55536,142,0,0
3874,55280,840,0,0
3786,55563,652,0,0
4856,55712,148,0,0
4874,55673,836,0,0
3773,55240,784,0,0
3934,55336,882,0,0
4632,55644,180,0,0
4296,55499,382,0,0
4960,55747,174,0,0
4177,55688,528,0,0
4856,55712,544,0,0
4212,55447,466,0,0
3664,55245,674,0,0
3967,55704,610,0,0
3656,55241,790,0,0
4077,55361,96,0,0
4707,55653,146,0,0
4569,55631,954,0,0
4212,55447,586,0,0
4601,55589,366,0,0
5005,55751,824,0,0
3944,55660,774,0,0
4805,55715,730,0,0
5001,55719,488,0,0
4553,55584,374,0,0
4184,55450,265,0,0
4185,55469,430,0,0
5009,55707,190,0,0
3822,55544,920,0,0
4212,55447,252,0,0
4764,55646,112,0,0
4860,55691,139,0,0
3934,55336,542,0,0
4196,55478,150,0,0
4784,55677,986,0,0
4217,55478,620,0,0
4483,55587,202,0,0
4005,55325,538,0,0
4557,55588,660,0,0
4727,55693,606,0,0
4210,55444,328,0,0
3975,55321,984,0,0
3808,55513,736,0,0
3836,55302,56,0,0
4293,55509,70,0,0
4219,55480,488,0,0
3812,55513,756,0,0
4073,55663,6,0,0
4707,55653,536,0,0
3866,55623,722,0,0
4043,55630,432,0,0
3751,55234,597,0,0
4719,55736,756,0,0
4901,55711,132,0,0
3858,55273,712,0,0
4755,55660,726,0,0
4851,55680,300,0,0
4727,55693,312,0,0
3928,55331,764,0,0
4732,55648,8,0,0
4038,55363,603,0,0
3656,55241,450,0,0
4196,55478,202,0,0
4365,55539,966,0,0
4835,55688,427,0,0
4631,55617,232,0,0
3659,55181,942,0,0
3953,55322,464,0,0
4363,55537,398,0,0
4270,55511,406,0,0
4053,55591,355,0,0
3844,55321,920,0,0
4045,55622,422,0,0
4193,55476,57,0,0
4507,55564,290,0,0
4622,55629,842,0,0
4748,55631,48,0,0
4569,55631,923,0,0
4488,55571,322,0,0
3982,55332,113,0,0
4081,55365,814,0,0
3858,55273,640,0,0
3945,55648,144,0,0
4730,55630,768,0,0
4727,55693,620,0,0
4806,55688,518,0,0
4035,55383,52,0,0
3936,55302,99,0,0
4305,55509,702,0,0
4241,55450,296,0,0
3937,55352,306,0,0
4490,55629,570,0,0
3664,55245,660,0,0
5068,55749,999,0,0
4484,55565,920,0,0
3816,55272,186,0,0
4964,55749,262,0,0
3828,55539,558,0,0
4217,55478,609,0,0
4280,55503,496,0,0
4858,55686,942,0,0
3808,55513,262,0,0
4086,55446,546,0,0
4895,55708,393,0,0
4088,55451,644,0,0
4807,55687,81,0,0
3877,55365,156,0,0
3958,55329,706,0,0
4342,55531,687,0,0
4647,55621,608,0,0
4208,55476,848,0,0
4508,55600,536,0,0
4876,55679,928,0,0
4212,55447,296,0,0
4772,55654,940,0,0
3658,55205,942,0,0
4876,55679,362,0,0
5004,55711,834,0,0
3822,55544,476,0,0
4265,55505,856,0,0
4709,55720,352,0,0
4996,55720,932,0,0
4456,55537,311,0,0
4566,55630,360,0,0
4838,55686,238,0,0
3683,55178,266,0,0
4006,55328,170,0,0
4960,55747,696,0,0
4572,55622,844,0,0
3688,55273,984,0,0
4995,55739,320,0,0
4482,55617,248,0,0
3987,55590,786,0,0
4833,55679,376,0,0
4306,55584,900,0,0
4274,55508,278,0,0
4228,55484,258,0,0
4626,55647,366,0,0
4708,55704,784,0,0
4197,55479,774,0,0
3986,55329,4,0,0
4570,55623,294,0,0
3947,55332,244,0,0
4441,55532,72,0,0
5004,55711,456,0,0
4404,55513,428,0,0
4066,55444,932,0,0
3776,55209,576,0,0
5066,55749,798,0,0
4724,55742,102,0,0
3773,55240,144,0,0
4210,55444,840,0,0
4837,55707,804,0,0
4308,55565,840,0,0
4236,55479,764,0,0
4366,55536,202,0,0
3701,55540,814,0,0
3785,55273,746,0,0
4500,55543,858,0,0
4218,55479,256,0,0
4231,55444,484,0,0
4058,55358,956,0,0
4063,55364,460,0,0
4450,55540,926,0,0
4389,55539,603,0,0
4861,55710,912,0,0
4207,55475,764,0,0
3975,55321,522,0,0
3876,55245,688,0,0
4353,55532,523,0,0
3853,55268,82,0,0
4059,55360,886,0,0
3587,55182,360,0,0
4777,55707,366,0,0
4619,55599,614,0,0
4661,55614,178,0,0
4712,55738,8,0,0
4731,55656,356,0,0
4078,55358,122,0,0
4496,55544,370,0,0
3860,55269,90,0,0
4852,55689,30,0,0
4081,55365,723,0,0
4692,55644,205,0,0
4707,55653,20,0,0
4783,55652,732,0,0
4191,55444,729,0,0
3688,55273,962,0,0
4045,55622,876,0,0
4029,55618,446,0,0
5029,55750,405,0,0
4303,55508,758,0,0
4730,55630,944,0,0
4479,55592,292,0,0
4631,55617,836,0,0
3792,55212,81,0,0
4738,55650,502,0,0
3983,55603,618,0,0
3922,55333,868,0,0
5029,55750,716,0,0
4736,55631,650,0,0
4772,55654,631,0,0
4033,55332,790,0,0
4765,55674,724,0,0
3801,55509,56,0,0
4267,55484,712,0,0
3847,55588,88,0,0
4491,55570,212,0,0
4191,55444,586,0,0
5068,55749,253,0,0
3968,55590,662,0,0
3663,55176,472,0,0
3853,55268,312,0,0
3833,55290,194,0,0
4049,55591,953,0,0
4196,55478,554,0,0
4403,55536,792,0,0
4718,55750,482,0,0
3793,55214,892,0,0
4997,55738,276,0,0
3745,55234,280,0,0
4498,55615,45,0,0
3810,55531,42,0,0
4807,55687,578,0,0
4661,55614,116,0,0
4649,55621,214,0,0
4601,55589,276,0,0
4211,55446,276,0,0
4662,55590,490,0,0
4571,55629,422,0,0
4218,55479,438,0,0
4657,55591,70,0,0
4835,55688,636,0,0
3953,55322,427,0,0
4282,55507,526,0,0
4072,55362,34,0,0
4015,55624,412,0,0
3987,55590,414,0,0
3875,55364,372,0,0
4749,55633,520,0,0
4053,55591,980,0,0
4747,55652,112,0,0
4013,55629,618,0,0
4210,55444,866,0,0
4212,55447,98,0,0
4832,55680,300,0,0
5003,55715,451,0,0
4272,55509,314,0,0
4037,55631,598,0,0
4509,55574,432,0,0
4227,55481,670,0,0
3948,55331,250,0,0
4501,55590,650,0,0
3971,55322,452,0,0
4779,55656,696,0,0
3843,55278,60,0,0
4622,55629,838,0,0
4442,55532,224,0,0
4777,55707,836,0,0
4343,55540,770,0,0
4013,55629,530,0,0
3924,55332,946,0,0
3696,55277,686,0,0
4196,55478,414,0,0
4319,55507,236,0,0
4563,55617,364,0,0
4196,55478,346,0,0
4773,55648,622,0,0
3979,55597,264,0,0
4400,55509,896,0,0
4574,55621,508,0,0
4506,55568,340,0,0
4274,55508,338,0,0
4065,55368,366,0,0
4780,55682,833,0,0
4184,55450,150,0,0
4070,55681,538,0,0
4056,55357,326,0,0
4478,55600,300,0,0
4039,55648,946,0,0
4507,55564,944,0,0
4633,55620,415,0,0
4188,55684,978,0,0
4237,55478,576,0,0
4029,55618,338,0,0
4052,55600,922,0,0
4891,55736,724,0,0
4087,55449,773,0,0
4065,55368,210,0,0
3853,55268,382,0,0
4022,55352,442,0,0
3951,55681,310,0,0
4701,55709,422,0,0
4653,55622,401,0,0
3963,55659,139,0,0
4563,55617,3,0,0
4653,55622,696,0,0
4756,55631,573,0,0
4564,55570,768,0,0
4563,55617,494,0,0
4206,55471,24,0,0
3875,55364,470,0,0
3804,55267,27,0,0
5016,55709,752,0,0
4882,55721,118,0,0
4705,55705,746,0,0
4757,55653,520,0,0
4215,55471,448,0,0
3758,55506,952,0,0
4019,55363,444,0,0
4200,55499,256,0,0
4182,55446,186,0,0
4565,55591,682,0,0
4864,55680,640,0,0
4627,55626,810,0,0
5006,55706,116,0,0
4095,55497,652,0,0
4879,55706,87,0,0
3672,55484,134,0,0
4782,55654,692,0,0
4046,55605,314,0,0
4783,55652,672,0,0
4276,55505,729,0,0
4037,55631,112,0,0
4182,55446,984,0,0
4693,55632,32,0,0
4895,55708,908,0,0
4529,55563,514,0,0
3925,55338,746,0,0
4773,55648,498,0,0
3754,55488,892,0,0
4175,55680,315,0,0
4065,55368,56,0,0
3852,55243,226,0,0
4226,55475,587,0,0
4759,55649,106,0,0
4725,55711,380,0,0
4191,55444,360,0,0
3864,55649,642,0,0
4619,55599,96,0,0
3968,55590,612,0,0
4558,55569,370,0,0
4700,55709,948,0,0
4237,55478,723,0,0
4758,55682,252,0,0
3785,55273,634,0,0
4293,55509,698,0,0
4086,55446,690,0,0
4751,55646,276,1,0
4569,55631,568,0,0
3690,55182,30,0,0
4648,55673,504,0,0
4685,55657,464,0,0
3682,55244,156,0,0
3802,55528,168,0,0
4568,55600,932,0,0
3659,55181,10,0,0
4627,55626,232,0,0
3864,55649,52,0,0
4240,55455,282,0,0
3806,55505,834,0,0
3945,55648,622,0,0
4694,55649,412,0,0
3806,55505,56,0,0
3864,55649,760,0,0
4050,55599,590,0,0
4267,55484,41,0,0
4561,55614,614,0,0
3985,55320,312,0,0
4557,55588,57,0,0
3752,55236,496,0,0
4482,55617,102,0,0
3827,55565,708,0,0
3954,55680,948,0,0
4389,55539,628,0,0
3697,55290,400,0,0
4386,55540,712,0,0
4268,55483,308,0,0
4234,55478,320,0,0
4280,55503,578,0,0
4389,55539,530,0,0
3985,55320,630,0,0
4572,55622,240,0,0
4765,55674,482,0,0
3847,55588,492,0,0
3854,55247,589,0,0
4623,55621,726,0,0
3962,55660,324,0,0
3948,55331,302,0,0
4298,55511,28,0,0
4716,55738,897,0,0
4048,55602,382,0,0
4227,55481,174,0,0
4235,55451,638,0,0
4221,55443,830,0,0
4693,55632,496,0,0
4282,55507,503,0,0
3662,55182,404,0,0
4305,55509,473,0,0
5065,55739,912,0,0
4614,55604,856,0,0
4049,55591,504,0,0
4096,55501,946,0,0
4689,55656,710,0,0
3777,55210,793,0,0
4698,55623,404,0,0
4736,55631,129,0,0
4703,55617,928,0,0
4560,55575,651,0,0
4305,55509,764,0,0
3980,55331,112,0,0
3959,55679,220,0,0
3837,55572,652,0,0
4355,55533,224,0,0
3847,55588,494,0,0
4500,55543,586,0,0
4697,55660,625,0,0
4801,55653,482,0,0
4490,55629,452,0,0
4012,55327,286,0,0
3764,55514,902,0,0
4422,55533,590,0,0
4345,55569,430,0,0
4259,55501,844,0,0
5005,55751,242,0,0
4890,55741,180,0,0
4261,55503,488,0,0
4211,55446,174,0,0
4753,55674,940,0,0
3962,55660,804,0,0
4832,55680,179,0,0
4446,55589,784,0,0
3844,55321,736,0,0
4272,55509,446,0,0
5067,55751,166,0,0
3939,55633,155,0,0
4278,55505,918,0,0
4719,55736,416,0,0
5011,55739,855,0,0
4630,55623,934,0,0
3836,55302,42,0,0
4782,55654,360,0,0
4956,55737,102,0,0
3792,55212,846,0,0
4261,55503,142,0,0
4956,55737,966,0,0
4205,55454,571,0,0
5029,55750,966,0,0
4057,55357,161,0,0
4753,55674,572,0,0
4348,55559,950,0,0
4738,55650,762,0,0
4217,55478,638,0,0
4808,55705,114,0,0
4315,55503,866,0,0
4631,55617,962,0,0
4018,55622,470,0,0
4786,55651,910,0,0
3826,55563,738,0,0
3757,55508,78,0,0
4458,55536,884,0,0
4647,55621,942,0,0
4050,55599,856,0,0
4998,55722,50,0,0
3985,55320,936,0,0
3827,55565,618,0,0
4097,55506,601,0,0
3678,55208,72,0,0
3823,55534,564,0,0
4300,55528,254,0,0
4956,55737,450,0,0
4046,55605,364,0,0
4096,55501,172,0,0
4729,55626,766,0,0
4212,55447,212,0,0
4048,55602,690,0,0
3700,55542,352,0,0
4703,55617,722,0,0
5007,55710,660,0,0
4498,55615,326,0,0
4029,55618,46,0,0
3932,55337,8,0,0
3845,55323,834,0,0
4372,55541,260,0,0
4835,55688,656,0,0
4705,55705,700,0,0
4193,55476,392,0,0
3846,55327,600,0,0
4806,55688,82,0,0
4230,55483,595,0,0
3661,55614,280,0,0
3877,55365,322,0,0
4037,55631,758,0,0
3948,55331,86,0,0
4025,55350,494,0,0
4626,55647,708,0,0
4749,55633,926,0,0
4368,55559,807,0,0
3985,55320,336,0,0
4741,55704,878,0,0
3834,55569,784,0,0
4035,55383,314,0,0
4496,55544,262,0,0
3828,55539,416,0,0
3792,55212,872,0,0
3923,55325,100,0,0
4444,55538,136,0,0
4237,55478,231,0,0
5015,55707,525,0,0
4360,55539,122,0,0
4298,55511,636,0,0
5009,55707,180,0,0
4501,55590,500,0,0
4502,55569,566,0,0
4230,55483,896,0,0
4403,55536,818,0,0
4727,55693,294,0,0
4995,55739,182,0,0
4236,55479,92,0,0
3978,55330,167,0,0
4019,55363,266,0,0
4039,55648,988,0,0
4803,55734,128,0,0
4020,55332,900,0,0
4798,55672,778,0,0
4858,55686,574,0,0
4553,55584,376,0,0
4559,55597,454,0,0
4624,55654,426,0,0
4054,55358,526,0,0
4083,55443,70,0,0
4716,55738,76,0,0
3773,55240,972,0,0
4624,55654,186,0,0
4224,55481,830,0,0
4400,55509,682,0,0
4232,55447,962,0,0
4707,55653,70,0,0
4753,55674,843,0,0
4350,55556,654,0,0
3987,55590,670,0,0
4203,55447,8,0,0
4305,55509,754,0,0
3752,55236,796,0,0
3785,55273,834,0,0
4572,55622,352,0,0
4061,55362,744,0,0
4215,55471,588,0,0
4861,55710,746,0,0
4645,55623,790,0,0
4657,55591,580,0,0
3793,55214,940,0,0
4570,55623,888,0,0
4217,55478,566,0,0
3983,55603,418,0,0
4856,55712,718,0,0
4047,55352,376,0,0
4194,55450,886,0,0
3767,55214,502,0,0
3879,55244,544,0,0
3951,55681,608,0,0
3615,55179,648,0,0
3968,55590,726,0,0
4852,55689,902,0,0
4350,55556,422,0,0
4685,55657,106,0,0
3953,55322,958,0,0
3829,55300,632,0,0
4511,55602,982,0,0
4043,55630,474,0,0
3825,55533,712,0,0
4065,55368,666,0,0
4833,55679,982,0,0
4865,55713,514,0,0
3661,55614,70,0,0
3855,55268,910,0,0
4885,55735,231,0,0
3819,55540,900,0,0
4565,55591,226,0,0
4807,55687,148,0,0
4966,55712,232,0,0
4860,55691,368,0,0
3781,55243,360,0,0
4275,55501,994,0,0
4050,55599,502,0,0
4575,55590,958,0,0
4716,55738,606,0,0
4772,55654,910,0,0
4739,55644,942,0,0
4452,55536,688,0,0
4275,55501,856,0,0
4072,55362,64,0,0
4286,55499,812,0,0
4735,55651,286,0,0
4500,55543,504,0,0
4045,55622,750,0,0
4492,55565,993,0,0
4703,55617,296,0,0
4694,55649,746,0,0
3852,55243,894,0,0
4481,55630,329,0,0
4458,55536,372,0,0
4987,55746,317,0,0
4712,55738,782,0,0
4242,55476,181,0,0
3753,55486,286,0,0
4858,55686,470,0,0
4749,55633,604,1,0
4966,55712,148,0,0
4618,55600,120,0,0
4024,55646,856,0,0
3751,55234,392,0,0
3862,55276,214,0,0
4697,55660,434,0,0
3967,55704,336,0,0
4900,55739,620,0,0
4776,55652,544,0,0
3949,55650,458,0,0
4995,55739,436,0,0
4237,55478,711,0,0
4234,55478,126,0,0
3971,55322,858,0,0
3813,55532,622,0,0
3791,55501,892,0,0
3835,55570,66,0,0
4214,55451,722,0,0
3931,55350,794,0,0
4005,55325,402,0,0
4966,55712,936,0,0
4006,55328,288,0,0
4628,55646,268,0,0
3830,55574,950,0,0
4622,55629,396,0,0
3955,55678,30,0,0
4531,55563,882,0,0
3982,55332,956,0,0
4692,55644,230,0,0
3961,55654,296,0,0
3949,55650,964,0,0
4624,55654,146,0,0
4084,55447,788,0,0
4199,55481,596,0,0
4367,55566,820,0,0
3985,55320,676,0,0
3826,55563,330,0,0
3853,55268,930,0,0
3771,55544,769,0,0
4201,55443,838,0,0
4652,55672,114,0,0
4054,55358,650,0,0
4202,55445,768,0,0
4022,55352,262,0,0
4657,55591,866,0,0
4685,55657,5,0,0
4056,55357,572,0,0
4486,55588,616,0,0
4225,55455,944,0,0
4877,55707,444,0,0
4572,55622,968,0,0
4256,55477,402,0,0
3667,55566,382,0,0
4020,55332,90,0,0
3827,55565,966,0,0
3861,55274,224,0,0
4532,55559,708,0,0
4195,55452,814,0,0
5011,55739,892,0,0
4694,55649,982,0,0
4029,55618,728,0,0
5015,55707,238,0,0
4559,55597,542,0,0
4387,55534,400,0,0
3754,55488,611,0,0
4386,55540,98,0,0
3950,55680,611,0,0
3982,55332,194,0,0
4961,55719,440,0,0
4222,55444,208,0,0
4201,55443,668,0,0
3850,55575,974,0,0
3845,55323,93,0,0
4797,55662,722,0,0
3956,55656,520,0,0
4445,55622,68,0,0
4618,55600,900,0,0
4564,55570,76,0,0
3959,55679,958,0,0
4711,55737,746,0,0
4572,55622,872,0,0
4050,55599,156,0,0
4004,55321,730,0,0
4478,55600,44,0,0
4422,55533,986,0,0
4685,55657,46,0,0
4631,55617,402,0,0
3967,55704,409,0,0
4527,55590,300,0,0
3794,55241,154,0,0
4044,55359,164,0,0
4874,55673,256,0,0
4758,55682,81,0,0
3754,55488,418,0,0
3639,55205,464,0,0
3668,55478,484,0,0
4304,55506,942,0,0
4572,55622,298,0,0
4187,55693,834,0,0
4046,55605,780,0,0
3866,55623,336,0,0
3790,55208,826,0,0
3677,55205,978,0,0
3668,55478,596,0,0
4058,55358,786,0,0
4208,55476,986,0,0
4088,55451,862,0,0
4620,55652,970,0,0
4786,55651,272,0,0
4308,55565,492,0,0
4455,55539,90,0,0
4708,55704,214,0,0
4632,55644,190,0,0
4631,55617,936,0,0
4874,55673,102,0,0
5007,55710,392,0,0
5013,55723,748,0,0
4448,55538,322,0,0
4706,55705,774,0,0
4575,55590,808,0,0
3866,55623,26,0,0
3848,55647,306,0,0
3877,55365,110,0,0
4839,55703,121,0,0
4083,55443,518,0,0
4799,55656,910,0,0
4885,55735,956,0,0
4404,55513,115,0,0
3924,55332,342,0,0
4755,55660,856,0,0
4007,55327,212,0,0
4705,55705,568,0,0
4989,55743,404,0,0
4229,55501,959,0,0
4861,55710,472,0,0
3970,55591,812,0,0
4876,55679,242,0,0
